fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
41035,67653,8363,12.36160998,7950,11.75114186,8487,12.54489823,7792,11.51759715,7232,10.68984376,8498,12.56115767,9994,14.77244172,6348,9.383175912,2989,4.418133712,59874,88.50161855,658,0.972610232,3328,4.919220138,765,1.130770254,146,0.215807134,2882,4.259973689,67653,864,1033,12.1,12.2,0.0,0.0,12.9,12.9,5838,13954,17565,8988,12.6,30.1,37.9,19.4,12310,18.5,25.0,25.4,45374,41437,49311,29499,27602,1897,6.4,45374,71.8,303.4,271.5,109.4,101.0,9.2,8.3,33.91760614,18.69423509,0.984756771,41.47278924,31.93194905,99.47657737,0,66018,18095,27.4,1366,37,41,35,52947,40.2,38.3,42.1,21311,30.5,29.0,31.9,16149,9.2,8.3,10.1,9.8,8.3,11.2,5173,13.0,12.0,14.0,6890,3.7,3.5,4.0,1974,5
30073,5972,819,13.71399866,766,12.82652378,674,11.28600134,666,11.15204287,594,9.946416611,793,13.27863362,814,13.63027461,478,8.004018754,368,6.162089752,4901,82.06630944,20,0.334896182,856,14.3335566,23,0.38513061,5,0.083724046,167,2.796383121,5972,-8,645,14.4,10.0,4.4,1.7,-7.0,-5.4,299,1379,1372,1004,7.4,34.0,33.8,24.8,1028,17.8,26.8,25.7,42890,38198,47582,2712,2602,110,4.1,42890,77.6,247.1,236.2,91.5,88.0,9.8,9.4,2.833355769,2.198099416,0.314817308,1.933877747,3.299959993,6.476241757,0,6081,1684,27.7,1050,26,30,73,4540,40.1,38.2,42.2,1822,30.5,28.9,32.0,1385,8.7,7.9,9.6,8.2,7.1,9.3,370,12.4,11.5,13.3,562,3.6,3.3,3.8,162,6
39095,429899,54593,12.69902931,54724,12.72950158,60352,14.03864629,54227,12.61389303,50135,11.66204155,56717,13.19309884,52886,12.3019593,29119,6.773451439,17146,3.988378666,319221,74.25488312,87275,20.30128007,1772,0.41218984,7608,1.769718004,236,0.054896615,13787,3.207032349,429899,-1134,9824,12.5,10.3,2.2,1.1,-5.9,-4.8,31510,86684,96902,76672,10.8,29.7,33.2,26.3,78398,18.7,25.0,23.4,47865,45854,49876,209136,198144,10992,5.3,47865,85.2,292.7,248.6,93.7,83.7,8.3,7.1,222.0944388,82.23268177,7.134678114,290.7565215,198.8147932,837.8465814,251,433404,92861,21.4,602,35,39,95,331337,48.0,46.0,49.6,159044,37.3,36.0,38.5,123589,8.1,7.4,8.9,9.5,8.2,10.9,31559,12.6,11.7,13.5,41730,3.3,3.1,3.5,10926,3
19043,17556,1966,11.19845067,2096,11.93893825,1705,9.711779449,1768,10.07063112,1802,10.26429711,2538,14.45659604,2804,15.97174755,1681,9.575074049,1196,6.81248576,17131,97.57917521,161,0.917065391,35,0.199362042,46,0.262018683,16,0.091136933,167,0.951241741,17556,-94,270,10.4,11.1,-0.7,0.6,-5.3,-4.7,1113,5502,3848,2166,8.8,43.6,30.5,17.2,1627,9.4,13.2,12.0,53968,48693,59243,10133,9812,321,3.2,53968,89.8,218.2,193.1,84.8,77.9,6.9,6.5,10.69109056,4.744797213,0.656372885,7.108852096,12.02052377,22.73386426,0,17711,5374,30.3,360,15,19,43,13851,45.2,42.8,47.8,6267,37.8,35.9,39.6,5236,9.0,8.1,10.0,8.3,7.0,9.8,1154,12.2,11.0,13.4,1691,3.5,3.2,3.8,482,6
21175,13345,1297,9.718995879,1373,10.28849756,1865,13.97527164,1888,14.14762083,1950,14.61221431,1793,13.43574372,1769,13.25590109,914,6.849007119,496,3.716747846,12463,93.39078306,634,4.750843012,38,0.284750843,77,0.576995129,4,0.029973773,129,0.966654178,13345,134,1944,9.4,11.7,-2.3,0.0,12.3,12.3,2622,3650,2229,1340,26.6,37.1,22.7,13.6,3102,27.3,32.2,30.2,35848,31881,39815,4476,4193,283,6.3,35848,71.4,230.9,214.6,77.3,72.9,8.3,7.6,8.762468104,2.944714912,0.313585259,5.898389402,5.674399931,19.28101366,0,13281,3148,23.7,51,17,21,175,10907,54.4,52.1,56.6,5930,38.2,36.4,40.0,4166,11.5,10.4,12.6,14.8,12.8,16.9,1612,16.3,15.1,17.5,1777,3.9,3.6,4.2,423,6
48061,423908,69797,16.46512923,72550,17.11456259,59508,14.03795163,49609,11.70277513,51452,12.13753928,43712,10.3116714,37485,8.84272059,25001,5.897741963,14794,3.489908188,411451,97.06139068,3504,0.82659445,2825,0.666418185,3383,0.79805052,318,0.075016277,2427,0.572529889,423908,727,3376,15.5,6.5,8.9,1.2,-8.4,-7.2,80565,63733,58823,42411,32.8,26.0,24.0,17.3,117193,27.9,40.2,38.5,38106,36116,40096,166001,155766,10235,6.2,38106,62.8,224.8,199.9,72.9,66.5,6.2,5.4,146.2167049,86.29739461,7.72437744,160.3952944,141.963128,500.6519053,104,420201,71392,17.0,755,43,48,61,295355,50.5,47.9,52.8,149238,39.1,37.3,40.8,115484,8.7,8.0,9.6,7.3,6.3,8.4,21619,18.0,16.7,19.3,53095,4.2,3.9,4.5,12401,3
1105,9140,1032,11.29102845,1451,15.87527352,1346,14.72647702,897,9.814004376,960,10.50328228,1046,11.44420131,1131,12.37417943,804,8.796498906,473,5.175054705,2791,30.53610503,6205,67.88840263,24,0.262582057,55,0.601750547,4,0.043763676,61,0.667396061,9140,-179,783,11.6,14.2,-2.6,-0.1,-16.8,-16.9,1275,2293,1334,913,21.9,39.4,22.9,15.7,2943,35.3,52.8,49.7,26814,24245,29383,3397,3175,222,6.5,26814,53.8,217.1,196.7,77.2,71.2,7.6,6.9,4.744024546,1.000415109,0.188863413,4.27280098,3.493038176,11.8591264,0,9680,2278,23.5,52,0,1,105,7198,61.6,59.8,63.5,4435,44.1,42.5,45.6,3174,11.7,10.9,12.5,12.9,11.5,14.2,926,22.7,21.4,23.7,1632,5.3,4.9,5.6,378,6
16019,116854,19970,17.08970168,18817,16.10300033,15044,12.87418488,16306,13.95416503,12866,11.01032057,12328,10.54991699,11255,9.631677136,6724,5.754188988,3544,3.032844404,110351,94.4349359,855,0.73168227,1518,1.299056943,1373,1.174970476,160,0.136922998,2597,2.22243141,116854,2162,1242,16.4,7.3,9.1,0.5,9.0,9.6,5624,17700,24084,20381,8.3,26.1,35.5,30.1,12262,10.6,13.2,11.9,60444,56049,64839,55403,54077,1326,2.4,60444,108.9,192.6,181.6,73.9,68.9,5.8,5.5,45.83011365,41.16716604,2.997609177,25.912666,61.41768137,92.9258845,35,110404,20000,18.1,459,12,16,19,80914,40.1,37.9,42.0,32431,30.9,29.5,32.4,25002,6.2,5.5,6.8,6.1,5.2,7.1,4974,10.3,9.5,11.2,8372,2.7,2.6,2.9,2221,4
48317,5753,1029,17.88632018,919,15.97427429,700,12.16756475,797,13.85364158,654,11.36798192,687,11.94159569,513,8.917086737,293,5.092994959,161,2.798539892,5399,93.84668868,172,2.989744481,79,1.373196593,30,0.521467061,5,0.086911177,68,1.181992004,5753,191,48,15.6,7.4,8.1,1.8,23.7,25.5,755,1023,842,670,22.9,31.1,25.6,20.4,773,13.6,19.6,18.7,56484,50754,62214,2807,2739,68,2.4,56484,93.2,224.8,199.9,72.9,66.5,6.2,5.4,1.984356755,1.171171365,0.10483016,2.176779228,1.926630013,6.794517704,0,5547,899,16.2,318,43,48,317,3964,46.7,44.6,48.7,1849,37.2,35.7,38.7,1475,7.0,6.5,7.6,7.0,6.1,7.9,277,12.4,11.7,13.2,494,3.0,2.9,3.2,120,4
5045,124806,15532,12.44491451,17444,13.97689214,24017,19.24346586,16600,13.3006426,14900,11.9385286,14338,11.48822973,11670,9.350511995,6976,5.589474865,3329,2.667339711,104282,83.55527779,15190,12.17088922,848,0.679454513,1633,1.308430684,98,0.078521866,2755,2.207425925,124806,1409,4199,12.2,7.2,5.0,0.4,6.0,6.4,6483,22846,22986,22472,8.7,30.5,30.7,30.0,18571,15.4,17.2,16.6,53882,49233,58531,61476,59460,2016,3.3,53882,114.4,207.6,188.2,79.9,75.0,7.0,6.5,54.04156844,8.654933183,3.644182393,37.22863604,69.77781059,150.6124018,25,121282,19658,16.2,127,3,5,45,96026,43.2,41.1,45.1,41457,32.5,30.9,34.0,31208,6.8,6.2,7.4,7.4,6.4,8.5,7097,10.4,9.6,11.1,9939,2.6,2.5,2.8,2543,3
